file_name,Eads,pred_or_label,ads,
POSCAR_O_877.vasp,1.669362119,label,O,
POSCAR_O_878.vasp,-0.144964548,label,O,
POSCAR_O_880.vasp,1.396105364,label,O,
POSCAR_O_882.vasp,0.726459631,label,O,
POSCAR_O_884.vasp,1.458173012,label,O,
POSCAR_O_886.vasp,1.405465821,label,O,
POSCAR_O_890.vasp,-0.095042692,label,O,
POSCAR_O_894.vasp,0.333596005,label,O,
POSCAR_O_896.vasp,1.249998004,label,O,
POSCAR_O_898.vasp,0.928247141,label,O,
POSCAR_O_900.vasp,1.157777116,label,O,
POSCAR_O_902.vasp,0.26548106,label,O,
POSCAR_O_903.vasp,0.69441231,label,O,
POSCAR_O_905.vasp,1.101025379,label,O,
POSCAR_O_907.vasp,0.638993479,label,O,
POSCAR_O_908.vasp,0.244524376,label,O,
POSCAR_O_910.vasp,1.366375833,label,O,
POSCAR_O_912.vasp,0.902570974,label,O,
POSCAR_O_914.vasp,0.788232229,label,O,
POSCAR_O_916.vasp,0.859093008,label,O,
POSCAR_O_918.vasp,0.313012232,label,O,
POSCAR_O_920.vasp,0.880592491,label,O,
POSCAR_O_921.vasp,0.695227139,label,O,
POSCAR_O_923.vasp,1.003893956,label,O,
POSCAR_O_925.vasp,1.268766805,label,O,
POSCAR_O_927.vasp,0.492597718,label,O,
POSCAR_O_929.vasp,1.284867158,label,O,
POSCAR_O_931.vasp,0.741978594,label,O,
POSCAR_O_935.vasp,1.009897211,label,O,
POSCAR_O_937.vasp,0.845066884,label,O,
POSCAR_O_939.vasp,1.461513119,label,O,
POSCAR_O_941.vasp,0.797681943,label,O,
POSCAR_O_943.vasp,0.773008458,label,O,
POSCAR_O_945.vasp,1.398565827,label,O,
POSCAR_O_947.vasp,0.829680543,label,O,
POSCAR_O_949.vasp,-0.217084484,label,O,
POSCAR_O_951.vasp,1.760217518,label,O,
POSCAR_O_953.vasp,0.663900331,label,O,
POSCAR_O_955.vasp,1.506099993,label,O,
POSCAR_O_957.vasp,0.052080941,label,O,
POSCAR_O_959.vasp,1.342299877,label,O,
POSCAR_O_960.vasp,0.749993258,label,O,
POSCAR_O_962.vasp,1.268846095,label,O,
POSCAR_O_964.vasp,1.061001896,label,O,
POSCAR_O_970.vasp,1.703003903,label,O,
POSCAR_O_972.vasp,1.09172755,label,O,
POSCAR_O_974.vasp,0.930287754,label,O,
POSCAR_O_975.vasp,0.606383062,label,O,
POSCAR_O_977.vasp,1.372155948,label,O,
POSCAR_O_979.vasp,0.110314406,label,O,
POSCAR_O_981.vasp,1.461341778,label,O,
POSCAR_O_988.vasp,0.650570416,label,O,
POSCAR_O_992.vasp,0.155931602,label,O,
POSCAR_O_994.vasp,0.931017753,label,O,
POSCAR_O_996.vasp,0.460884533,label,O,
POSCAR_O_998.vasp,1.55992977,label,O,
POSCAR_O_1002.vasp,0.510429089,label,O,
POSCAR_O_1004.vasp,0.314297797,label,O,
POSCAR_O_1006.vasp,1.16083399,label,O,
POSCAR_O_1008.vasp,0.586212356,label,O,
POSCAR_O_1010.vasp,0.829425019,label,O,
POSCAR_O_1012.vasp,-0.273939058,label,O,
POSCAR_O_1017.vasp,0.72909469,label,O,
POSCAR_O_1019.vasp,1.85193896,label,O,
POSCAR_O_1021.vasp,1.022349208,label,O,
POSCAR_O_1023.vasp,2.099618381,label,O,
POSCAR_O_1025.vasp,1.12853786,label,O,
POSCAR_O_1027.vasp,1.47752207,label,O,
POSCAR_O_1029.vasp,0.698181553,label,O,
POSCAR_O_1031.vasp,0.993158813,label,O,
POSCAR_O_1033.vasp,0.595443008,label,O,
POSCAR_O_1035.vasp,0.441824376,label,O,
POSCAR_O_1039.vasp,1.001268488,label,O,
POSCAR_O_1041.vasp,0.263573329,label,O,
POSCAR_O_1042.vasp,0.004612605,label,O,
POSCAR_O_1043.vasp,0.4381273,label,O,
POSCAR_O_1049.vasp,0.225387515,label,O,
POSCAR_O_1053.vasp,0.356304901,label,O,
POSCAR_O_1055.vasp,0.826475658,label,O,
POSCAR_O_1064.vasp,0.826330693,label,O,
POSCAR_O_1068.vasp,0.587051201,label,O,
POSCAR_O_1070.vasp,0.60893625,label,O,
POSCAR_O_1071.vasp,-0.003530156,label,O,
POSCAR_O_1073.vasp,1.300734649,label,O,
POSCAR_O_1075.vasp,1.057377537,label,O,
POSCAR_O_1078.vasp,0.48120513,label,O,
POSCAR_O_1080.vasp,0.233965738,label,O,
POSCAR_O_1082.vasp,0.622649256,label,O,
POSCAR_O_1084.vasp,1.589380961,label,O,
POSCAR_O_1086.vasp,1.408003526,label,O,
POSCAR_O_1088.vasp,0.890103871,label,O,
POSCAR_O_1092.vasp,1.909366275,label,O,
POSCAR_O_1094.vasp,1.816465501,label,O,
POSCAR_O_1096.vasp,0.922041279,label,O,
POSCAR_O_1100.vasp,1.369314108,label,O,
POSCAR_O_1102.vasp,0.749617935,label,O,
POSCAR_O_1103.vasp,0.463715899,label,O,
POSCAR_O_1105.vasp,1.15339248,label,O,
POSCAR_O_1106.vasp,0.847208202,label,O,
POSCAR_O_1108.vasp,0.534758755,label,O,
POSCAR_O_1112.vasp,0.342328779,label,O,
POSCAR_O_1115.vasp,0.736092825,label,O,
POSCAR_O_1117.vasp,0.658111302,label,O,
POSCAR_O_1119.vasp,0.451337715,label,O,
POSCAR_O_1121.vasp,0.409888568,label,O,
POSCAR_O_1125.vasp,1.372875657,label,O,
POSCAR_O_1127.vasp,0.652068029,label,O,
POSCAR_O_1129.vasp,0.156070949,label,O,
POSCAR_O_1131.vasp,0.168380281,label,O,
POSCAR_O_1134.vasp,0.835247809,label,O,
POSCAR_O_1136.vasp,0.813476366,label,O,
POSCAR_O_1141.vasp,0.512822738,label,O,
POSCAR_O_1145.vasp,0.826962733,label,O,
POSCAR_O_1147.vasp,0.308046458,label,O,
POSCAR_O_1150.vasp,0.016104833,label,O,
POSCAR_O_1152.vasp,0.338594345,label,O,
POSCAR_O_1154.vasp,0.949291943,label,O,
POSCAR_O_1158.vasp,0.647820608,label,O,
POSCAR_O_1159.vasp,0.439556069,label,O,
POSCAR_O_1160.vasp,0.615543282,label,O,
POSCAR_O_1162.vasp,0.585992824,label,O,
POSCAR_O_1164.vasp,0.453249145,label,O,
POSCAR_O_1166.vasp,0.885955268,label,O,
POSCAR_O_1168.vasp,0.265984497,label,O,
POSCAR_O_1172.vasp,0.961112609,label,O,
POSCAR_O_1174.vasp,0.006244184,label,O,
POSCAR_O_1176.vasp,0.054550816,label,O,
POSCAR_O_1178.vasp,0.536001211,label,O,
POSCAR_O_1180.vasp,0.711678464,label,O,
POSCAR_O_1182.vasp,1.207044563,label,O,
POSCAR_O_1184.vasp,0.373991524,label,O,
POSCAR_O_1186.vasp,1.265446583,label,O,
POSCAR_O_1188.vasp,0.961671084,label,O,
POSCAR_O_1190.vasp,0.684486868,label,O,
POSCAR_O_1192.vasp,0.321378027,label,O,
POSCAR_O_1194.vasp,1.038050632,label,O,
POSCAR_O_1196.vasp,0.604437382,label,O,
POSCAR_O_1198.vasp,1.207050482,label,O,
POSCAR_O_1200.vasp,1.436653267,label,O,
POSCAR_O_1202.vasp,1.12900533,label,O,
POSCAR_O_1205.vasp,1.918131132,label,O,
POSCAR_O_1207.vasp,0.670134066,label,O,
POSCAR_O_1208.vasp,0.333306272,label,O,
POSCAR_O_1210.vasp,0.844490797,label,O,
POSCAR_O_1211.vasp,1.218681719,label,O,
POSCAR_O_1212.vasp,0.715366888,label,O,
POSCAR_O_1213.vasp,0.802335469,label,O,
POSCAR_O_1219.vasp,0.942354262,label,O,
POSCAR_O_1221.vasp,1.28092269,label,O,
POSCAR_O_1223.vasp,1.277790491,label,O,
POSCAR_O_1227.vasp,1.679165651,label,O,
POSCAR_O_1229.vasp,1.239013719,label,O,
POSCAR_O_1231.vasp,0.875344593,label,O,
POSCAR_O_1233.vasp,0.56242162,label,O,
POSCAR_O_1234.vasp,0.422945908,label,O,
POSCAR_O_1236.vasp,0.979953675,label,O,
POSCAR_O_1237.vasp,1.7490881,label,O,
POSCAR_O_1239.vasp,0.390455305,label,O,
POSCAR_O_1241.vasp,1.536849058,label,O,
POSCAR_O_1247.vasp,1.533121387,label,O,
POSCAR_O_1250.vasp,-0.146350559,label,O,
POSCAR_O_1252.vasp,0.562337301,label,O,
POSCAR_O_1254.vasp,0.825353789,label,O,
POSCAR_O_1256.vasp,0.568598421,label,O,
POSCAR_O_1258.vasp,0.323658386,label,O,
POSCAR_O_1260.vasp,0.148719411,label,O,
POSCAR_O_1262.vasp,0.652708409,label,O,
POSCAR_O_1263.vasp,0.202608578,label,O,
POSCAR_O_1267.vasp,1.067225587,label,O,
POSCAR_O_1269.vasp,0.548639338,label,O,
POSCAR_O_1273.vasp,0.613656456,label,O,
POSCAR_O_1275.vasp,0.322851446,label,O,
POSCAR_O_1277.vasp,1.069129191,label,O,
POSCAR_O_1283.vasp,0.914972428,label,O,
POSCAR_O_1287.vasp,0.491412488,label,O,
POSCAR_O_1289.vasp,-0.007525858,label,O,
POSCAR_O_1291.vasp,0.945143956,label,O,
POSCAR_O_1293.vasp,1.64918859,label,O,
POSCAR_O_1297.vasp,1.454194621,label,O,
POSCAR_O_1301.vasp,1.18387826,label,O,
POSCAR_O_1305.vasp,0.604795822,label,O,
POSCAR_O_1308.vasp,0.869919538,label,O,
POSCAR_O_1309.vasp,0.463917404,label,O,
POSCAR_O_1313.vasp,0.855171243,label,O,
POSCAR_O_1315.vasp,0.826649903,label,O,
POSCAR_O_1317.vasp,1.746893669,label,O,
POSCAR_O_1319.vasp,0.86990429,label,O,
POSCAR_O_1321.vasp,0.747500223,label,O,
POSCAR_O_1323.vasp,1.576887513,label,O,
POSCAR_O_1325.vasp,0.565136375,label,O,
POSCAR_O_1327.vasp,0.865335939,label,O,
POSCAR_O_1329.vasp,0.732812947,label,O,
POSCAR_O_1331.vasp,0.330173631,label,O,
POSCAR_O_1333.vasp,0.410000085,label,O,
POSCAR_O_1335.vasp,0.733952487,label,O,
POSCAR_O_1339.vasp,0.892336348,label,O,
POSCAR_O_1341.vasp,0.605007905,label,O,
POSCAR_O_1343.vasp,1.399653103,label,O,
POSCAR_O_1345.vasp,0.545078841,label,O,
POSCAR_O_1347.vasp,0.806719698,label,O,
POSCAR_O_1349.vasp,0.973593709,label,O,
POSCAR_O_1350.vasp,0.941855038,label,O,
POSCAR_O_1354.vasp,0.23846453,label,O,
POSCAR_O_1356.vasp,0.535268149,label,O,
POSCAR_O_1358.vasp,0.430004802,label,O,
POSCAR_O_1360.vasp,1.123292283,label,O,
POSCAR_O_1362.vasp,1.434343482,label,O,
POSCAR_O_1364.vasp,0.037302999,label,O,
POSCAR_O_1366.vasp,0.390043743,label,O,
POSCAR_O_1367.vasp,0.046254867,label,O,
POSCAR_O_1369.vasp,0.994793648,label,O,
POSCAR_O_1371.vasp,0.857579383,label,O,
POSCAR_O_1373.vasp,0.299787069,label,O,
POSCAR_O_1377.vasp,0.317039522,label,O,
POSCAR_O_1379.vasp,0.656170185,label,O,
POSCAR_O_1381.vasp,-0.05145362,label,O,
POSCAR_O_1383.vasp,0.258136143,label,O,
POSCAR_O_1385.vasp,0.80860513,label,O,
POSCAR_O_1387.vasp,0.646058684,label,O,
POSCAR_O_1391.vasp,1.102002213,label,O,
POSCAR_O_1393.vasp,0.964503479,label,O,
POSCAR_O_1395.vasp,1.873696364,label,O,
POSCAR_O_1397.vasp,0.59717337,label,O,
POSCAR_O_1398.vasp,1.434907476,label,O,
POSCAR_O_1400.vasp,1.207637396,label,O,
POSCAR_O_1402.vasp,1.102130372,label,O,
POSCAR_O_1404.vasp,0.919539742,label,O,
POSCAR_O_1406.vasp,0.385162941,label,O,
POSCAR_O_1408.vasp,1.084392466,label,O,
POSCAR_O_1412.vasp,1.219311504,label,O,
POSCAR_O_1416.vasp,0.876373957,label,O,
POSCAR_O_1418.vasp,0.14436419,label,O,
POSCAR_O_1420.vasp,0.412799851,label,O,
POSCAR_O_1422.vasp,1.302110926,label,O,
POSCAR_O_1424.vasp,1.246280577,label,O,
POSCAR_O_1426.vasp,0.351281914,label,O,
POSCAR_O_1428.vasp,0.869721804,label,O,
POSCAR_O_1430.vasp,0.81480819,label,O,
POSCAR_O_1432.vasp,0.590427202,label,O,
POSCAR_O_1434.vasp,1.12440248,label,O,
POSCAR_O_1436.vasp,0.317990214,label,O,
POSCAR_O_1438.vasp,0.796532709,label,O,
POSCAR_O_1440.vasp,0.231819328,label,O,
POSCAR_O_1442.vasp,0.845175328,label,O,
POSCAR_O_1443.vasp,0.722550865,label,O,
POSCAR_O_1445.vasp,0.249655038,label,O,
POSCAR_O_1447.vasp,1.626125765,label,O,
POSCAR_O_1449.vasp,0.207735857,label,O,
POSCAR_O_1451.vasp,1.155454368,label,O,
POSCAR_O_1453.vasp,0.825452195,label,O,
POSCAR_O_1457.vasp,1.315019543,label,O,
POSCAR_O_1459.vasp,0.632987541,label,O,
POSCAR_O_1461.vasp,1.230542582,label,O,
POSCAR_O_1465.vasp,0.733065728,label,O,
POSCAR_O_1467.vasp,2.001762048,label,O,
POSCAR_O_1468.vasp,0.3146952,label,O,
POSCAR_O_1470.vasp,0.643226442,label,O,
POSCAR_O_1472.vasp,1.310405286,label,O,
POSCAR_O_1474.vasp,0.225788432,label,O,
POSCAR_O_1477.vasp,1.019089198,label,O,
POSCAR_O_1478.vasp,0.041883772,label,O,
POSCAR_O_1480.vasp,1.807070942,label,O,
POSCAR_O_1483.vasp,1.003290421,label,O,
POSCAR_O_1485.vasp,1.058391003,label,O,
POSCAR_O_1487.vasp,1.338283186,label,O,
POSCAR_O_1489.vasp,0.418354151,label,O,
POSCAR_O_1491.vasp,0.318561878,label,O,
POSCAR_O_1493.vasp,0.099163068,label,O,
POSCAR_O_1495.vasp,0.589780846,label,O,
POSCAR_O_1497.vasp,-0.093564633,label,O,
POSCAR_O_1499.vasp,1.806807892,label,O,
POSCAR_O_1501.vasp,0.443408241,label,O,
POSCAR_O_1503.vasp,0.134781091,label,O,
POSCAR_O_1505.vasp,0.869364971,label,O,
POSCAR_O_1507.vasp,0.658396336,label,O,
POSCAR_O_1509.vasp,1.052855663,label,O,
POSCAR_O_1511.vasp,0.928692024,label,O,
POSCAR_O_1512.vasp,0.919245187,label,O,
POSCAR_O_1514.vasp,0.844919166,label,O,
POSCAR_O_1518.vasp,0.424415868,label,O,
POSCAR_O_1520.vasp,0.778096232,label,O,
POSCAR_O_1522.vasp,1.432308525,label,O,
POSCAR_O_1524.vasp,1.897726564,label,O,
POSCAR_O_1525.vasp,-0.023189072,label,O,
POSCAR_O_1527.vasp,1.510670995,label,O,
POSCAR_O_1529.vasp,1.017707876,label,O,
POSCAR_O_1531.vasp,0.268799539,label,O,
POSCAR_O_1533.vasp,0.914177501,label,O,
POSCAR_O_1534.vasp,0.762573912,label,O,
POSCAR_O_1538.vasp,0.909779297,label,O,
POSCAR_O_1539.vasp,0.086974952,label,O,
POSCAR_O_1544.vasp,1.113946409,label,O,
POSCAR_O_1546.vasp,0.416878623,label,O,
POSCAR_O_1548.vasp,0.880103487,label,O,
POSCAR_O_1550.vasp,1.077646254,label,O,
POSCAR_O_1552.vasp,1.02860941,label,O,
POSCAR_O_1554.vasp,0.772888972,label,O,
POSCAR_O_1556.vasp,0.867308407,label,O,
POSCAR_O_1559.vasp,0.425522619,label,O,
POSCAR_O_1561.vasp,0.159232552,label,O,
POSCAR_O_1563.vasp,0.815208439,label,O,
POSCAR_O_1567.vasp,0.83080302,label,O,
POSCAR_O_1569.vasp,0.360682641,label,O,
POSCAR_O_1571.vasp,0.823601608,label,O,
POSCAR_O_1573.vasp,0.957744315,label,O,
POSCAR_O_1575.vasp,0.662396017,label,O,
POSCAR_O_1577.vasp,0.610444866,label,O,
POSCAR_O_1579.vasp,0.967971843,label,O,
POSCAR_O_1581.vasp,0.957831756,label,O,
POSCAR_O_1583.vasp,0.452503114,label,O,
POSCAR_O_1587.vasp,1.168858539,label,O,
POSCAR_O_1589.vasp,0.565688884,label,O,
POSCAR_O_1593.vasp,1.054914298,label,O,
POSCAR_O_1595.vasp,0.817538288,label,O,
POSCAR_O_1597.vasp,0.789279546,label,O,
POSCAR_O_1599.vasp,1.0252582,label,O,
POSCAR_O_1601.vasp,0.413362236,label,O,
POSCAR_O_1605.vasp,1.350879294,label,O,
POSCAR_O_1607.vasp,0.744974078,label,O,
POSCAR_O_1609.vasp,1.289515056,label,O,
POSCAR_O_1611.vasp,1.41171453,label,O,
POSCAR_O_1613.vasp,1.408394291,label,O,
POSCAR_O_1615.vasp,0.079989083,label,O,
POSCAR_O_1617.vasp,1.352915107,label,O,
POSCAR_O_1619.vasp,1.178834415,label,O,
POSCAR_O_1623.vasp,1.410016262,label,O,
POSCAR_O_1625.vasp,1.427199969,label,O,
POSCAR_O_1629.vasp,0.055962175,label,O,
POSCAR_O_1633.vasp,0.965181096,label,O,
POSCAR_O_1635.vasp,0.730947033,label,O,
POSCAR_O_1637.vasp,0.741834638,label,O,
POSCAR_O_1639.vasp,1.249147217,label,O,
POSCAR_O_1641.vasp,1.173512888,label,O,
POSCAR_O_1643.vasp,0.863175163,label,O,
POSCAR_O_1646.vasp,1.21069921,label,O,
POSCAR_O_1648.vasp,1.165872487,label,O,
POSCAR_O_1650.vasp,1.980458342,label,O,
POSCAR_O_1651.vasp,0.81561495,label,O,
POSCAR_O_1652.vasp,0.928931261,label,O,
POSCAR_O_1660.vasp,1.057164563,label,O,
POSCAR_O_1662.vasp,0.269366222,label,O,
POSCAR_O_1664.vasp,0.300735899,label,O,
POSCAR_O_1665.vasp,0.229091158,label,O,
POSCAR_O_1667.vasp,1.209757375,label,O,
POSCAR_O_1668.vasp,2.05761901,label,O,
POSCAR_O_1676.vasp,0.455931199,label,O,
POSCAR_O_1679.vasp,0.640104248,label,O,
POSCAR_O_1680.vasp,0.621343654,label,O,
POSCAR_O_1682.vasp,0.356034237,label,O,
POSCAR_O_1684.vasp,1.349867306,label,O,
POSCAR_O_1686.vasp,-0.003452094,label,O,
POSCAR_O_1693.vasp,0.472492231,label,O,
POSCAR_O_1695.vasp,0.433095514,label,O,
POSCAR_O_1697.vasp,0.737484151,label,O,
POSCAR_O_1699.vasp,0.740086253,label,O,
POSCAR_O_1701.vasp,-0.004509384,label,O,
POSCAR_O_1703.vasp,1.1857513,label,O,
POSCAR_O_1704.vasp,0.363967216,label,O,
POSCAR_O_1710.vasp,0.415973241,label,O,
POSCAR_O_1712.vasp,0.889310681,label,O,
POSCAR_O_1716.vasp,0.94504205,label,O,
POSCAR_O_1718.vasp,0.741801317,label,O,
POSCAR_O_1719.vasp,0.65081947,label,O,
POSCAR_O_1721.vasp,0.905053969,label,O,
POSCAR_O_1723.vasp,0.151895718,label,O,
POSCAR_O_1727.vasp,0.306868669,label,O,
POSCAR_O_1738.vasp,0.364322742,label,O,
POSCAR_O_1742.vasp,0.42944309,label,O,
POSCAR_O_1744.vasp,1.149302349,label,O,
POSCAR_O_1746.vasp,1.116036831,label,O,
POSCAR_O_1748.vasp,1.103830249,label,O,
POSCAR_O_1750.vasp,0.705687829,label,O,
POSCAR_O_1752.vasp,1.97721606,label,O,
POSCAR_O_1754.vasp,0.611988979,label,O,
POSCAR_O_1758.vasp,0.579040601,label,O,
POSCAR_O_1759.vasp,0.382662849,label,O,
POSCAR_O_1760.vasp,0.184546012,label,O,
POSCAR_O_1761.vasp,1.325048004,label,O,
POSCAR_O_1763.vasp,1.152342323,label,O,
POSCAR_O_1765.vasp,0.859374909,label,O,
POSCAR_O_1767.vasp,0.771861116,label,O,
POSCAR_O_1769.vasp,0.689869395,label,O,
POSCAR_O_1770.vasp,0.151848191,label,O,
POSCAR_O_1775.vasp,0.237104146,label,O,
POSCAR_O_1777.vasp,1.07530548,label,O,
POSCAR_O_1781.vasp,1.153315504,label,O,
POSCAR_O_1783.vasp,0.408316908,label,O,
POSCAR_O_1785.vasp,1.129494089,label,O,
POSCAR_O_1787.vasp,1.379171846,label,O,
POSCAR_O_1791.vasp,0.709460817,label,O,
POSCAR_O_1793.vasp,0.291471119,label,O,
POSCAR_O_1799.vasp,0.363509669,label,O,
POSCAR_O_1801.vasp,0.863296761,label,O,
POSCAR_O_1803.vasp,1.292304337,label,O,
POSCAR_O_1805.vasp,0.23768945,label,O,
POSCAR_O_1807.vasp,0.716080155,label,O,
POSCAR_O_1809.vasp,0.347241123,label,O,
POSCAR_O_1811.vasp,1.540674091,label,O,
POSCAR_O_1813.vasp,0.683979307,label,O,
POSCAR_O_1815.vasp,0.282710668,label,O,
POSCAR_O_1819.vasp,0.384081653,label,O,
POSCAR_O_1821.vasp,0.694881131,label,O,
POSCAR_O_1822.vasp,0.864250654,label,O,
POSCAR_O_1824.vasp,1.838447706,label,O,
POSCAR_O_1826.vasp,0.203818879,label,O,
POSCAR_O_1828.vasp,0.287667509,label,O,
POSCAR_O_1829.vasp,0.471249494,label,O,
POSCAR_O_1831.vasp,0.695662209,label,O,
POSCAR_O_1833.vasp,0.61172823,label,O,
POSCAR_O_1835.vasp,0.755703472,label,O,
POSCAR_O_1837.vasp,0.531223401,label,O,
POSCAR_O_1838.vasp,0.602486075,label,O,
POSCAR_O_1839.vasp,0.279907147,label,O,
POSCAR_O_1841.vasp,0.729414901,label,O,
POSCAR_O_1842.vasp,0.227188373,label,O,
POSCAR_O_1844.vasp,0.91972153,label,O,
POSCAR_O_1847.vasp,0.499018996,label,O,
POSCAR_O_1849.vasp,0.892524795,label,O,
POSCAR_O_1852.vasp,0.139215038,label,O,
POSCAR_O_1854.vasp,0.285772932,label,O,
POSCAR_O_1858.vasp,0.763879353,label,O,
POSCAR_O_1860.vasp,0.222108846,label,O,
POSCAR_O_1863.vasp,1.444245802,label,O,
POSCAR_O_1867.vasp,0.891402532,label,O,
POSCAR_O_1869.vasp,1.345485827,label,O,
POSCAR_O_1873.vasp,0.936679646,label,O,
POSCAR_O_1875.vasp,0.638872348,label,O,
POSCAR_O_1877.vasp,0.706646034,label,O,
POSCAR_OH_1.vasp,0.237832072,label,OH,
POSCAR_OH_5.vasp,0.271352817,label,OH,
POSCAR_OH_9.vasp,0.286754949,label,OH,
POSCAR_OH_11.vasp,0.400355383,label,OH,
POSCAR_OH_15.vasp,0.886345377,label,OH,
POSCAR_OH_19.vasp,0.253747472,label,OH,
POSCAR_OH_21.vasp,0.185804792,label,OH,
POSCAR_OH_23.vasp,0.200319453,label,OH,
POSCAR_OH_25.vasp,0.245080409,label,OH,
POSCAR_OH_27.vasp,0.295491348,label,OH,
POSCAR_OH_29.vasp,0.522933262,label,OH,
POSCAR_OH_31.vasp,0.398239959,label,OH,
POSCAR_OH_35.vasp,0.505071532,label,OH,
POSCAR_OH_37.vasp,0.524006954,label,OH,
POSCAR_OH_39.vasp,0.197960708,label,OH,
POSCAR_OH_41.vasp,0.444456577,label,OH,
POSCAR_OH_43.vasp,0.556950443,label,OH,
POSCAR_OH_45.vasp,0.4706912,label,OH,
POSCAR_OH_47.vasp,0.650072433,label,OH,
POSCAR_OH_49.vasp,0.732451028,label,OH,
POSCAR_OH_53.vasp,0.641538777,label,OH,
POSCAR_OH_55.vasp,0.646199803,label,OH,
POSCAR_OH_57.vasp,0.051322513,label,OH,
POSCAR_OH_59.vasp,0.51082093,label,OH,
POSCAR_OH_64.vasp,0.362362639,label,OH,
POSCAR_OH_66.vasp,0.583408417,label,OH,
POSCAR_OH_68.vasp,0.296502042,label,OH,
POSCAR_OH_70.vasp,0.367507862,label,OH,
POSCAR_OH_72.vasp,0.495306552,label,OH,
POSCAR_OH_74.vasp,0.610348316,label,OH,
POSCAR_OH_78.vasp,0.268146016,label,OH,
POSCAR_OH_82.vasp,0.301800738,label,OH,
POSCAR_OH_84.vasp,0.315435848,label,OH,
POSCAR_OH_86.vasp,0.362116619,label,OH,
POSCAR_OH_89.vasp,0.341262927,label,OH,
POSCAR_OH_91.vasp,0.715995963,label,OH,
POSCAR_OH_93.vasp,0.543418493,label,OH,
POSCAR_OH_97.vasp,0.377667525,label,OH,
POSCAR_OH_99.vasp,0.673014158,label,OH,
POSCAR_OH_101.vasp,0.743079089,label,OH,
POSCAR_OH_103.vasp,0.64915756,label,OH,
POSCAR_OH_105.vasp,0.400748754,label,OH,
POSCAR_OH_110.vasp,0.267080124,label,OH,
POSCAR_OH_114.vasp,0.428064194,label,OH,
POSCAR_OH_116.vasp,0.315876568,label,OH,
POSCAR_OH_118.vasp,0.455475663,label,OH,
POSCAR_OH_120.vasp,0.54314142,label,OH,
POSCAR_OH_122.vasp,0.840729639,label,OH,
POSCAR_OH_124.vasp,0.340657849,label,OH,
POSCAR_OH_126.vasp,0.366803828,label,OH,
POSCAR_OH_129.vasp,0.637267637,label,OH,
POSCAR_OH_131.vasp,0.362016179,label,OH,
POSCAR_OH_133.vasp,0.404331863,label,OH,
POSCAR_OH_135.vasp,0.295133947,label,OH,
POSCAR_OH_139.vasp,0.376975026,label,OH,
POSCAR_OH_141.vasp,0.885640044,label,OH,
POSCAR_OH_145.vasp,0.567839494,label,OH,
POSCAR_OH_147.vasp,0.548998281,label,OH,
POSCAR_OH_151.vasp,0.61519129,label,OH,
POSCAR_OH_153.vasp,0.171328083,label,OH,
POSCAR_OH_155.vasp,0.276294187,label,OH,
POSCAR_OH_157.vasp,0.772578386,label,OH,
POSCAR_OH_159.vasp,-0.05679337,label,OH,
POSCAR_OH_163.vasp,0.251731892,label,OH,
POSCAR_OH_166.vasp,0.768995425,label,OH,
POSCAR_OH_168.vasp,0.379838925,label,OH,
POSCAR_OH_170.vasp,0.429819945,label,OH,
POSCAR_OH_172.vasp,0.313426302,label,OH,
POSCAR_OH_174.vasp,0.561197481,label,OH,
POSCAR_OH_176.vasp,0.275152124,label,OH,
POSCAR_OH_178.vasp,0.420625033,label,OH,
POSCAR_OH_180.vasp,0.288228499,label,OH,
POSCAR_OH_182.vasp,0.394649833,label,OH,
POSCAR_OH_184.vasp,0.510563368,label,OH,
POSCAR_OH_189.vasp,1.036978059,label,OH,
POSCAR_OH_191.vasp,0.317959281,label,OH,
POSCAR_OH_195.vasp,0.652860456,label,OH,
POSCAR_OH_197.vasp,1.118126318,label,OH,
POSCAR_OH_201.vasp,0.520663278,label,OH,
POSCAR_OH_205.vasp,0.708215699,label,OH,
POSCAR_OH_207.vasp,0.461099143,label,OH,
POSCAR_OH_209.vasp,0.872083578,label,OH,
POSCAR_OH_211.vasp,1.267746824,label,OH,
POSCAR_OH_214.vasp,0.384789552,label,OH,
POSCAR_OH_216.vasp,0.769407577,label,OH,
POSCAR_OH_218.vasp,0.852199587,label,OH,
POSCAR_OH_220.vasp,1.052706832,label,OH,
POSCAR_OH_224.vasp,0.748133307,label,OH,
POSCAR_OH_226.vasp,0.711432102,label,OH,
POSCAR_OH_228.vasp,1.227664639,label,OH,
POSCAR_OH_230.vasp,0.668288835,label,OH,
POSCAR_OH_232.vasp,1.162086451,label,OH,
POSCAR_OH_234.vasp,0.401684542,label,OH,
POSCAR_OH_236.vasp,0.710819708,label,OH,
POSCAR_OH_239.vasp,0.353870264,label,OH,
POSCAR_OH_241.vasp,1.10886087,label,OH,
POSCAR_OH_245.vasp,1.07705586,label,OH,
POSCAR_OH_247.vasp,1.068758183,label,OH,
POSCAR_OH_251.vasp,0.354473791,label,OH,
POSCAR_OH_253.vasp,0.508167753,label,OH,
POSCAR_OH_255.vasp,0.376340456,label,OH,
POSCAR_OH_257.vasp,1.0336372,label,OH,
POSCAR_OH_259.vasp,0.651082134,label,OH,
POSCAR_OH_261.vasp,0.181867732,label,OH,
POSCAR_OH_263.vasp,0.420592713,label,OH,
POSCAR_OH_269.vasp,0.642098141,label,OH,
POSCAR_OH_271.vasp,0.357871101,label,OH,
